,x,y
138,3.141592653589793,0.0
139,3.141592653589793,3.141592653589793
140,3.141592653589793,0.0
141,3.141592653589793,3.141592653589793
142,3.141592653589793,0.0
143,3.141592653589793,3.141592653589793
144,3.141592653589793,0.0
145,3.141592653589793,3.141592653589793
146,3.141592653589793,0.0
147,3.141592653589793,3.141592653589793
148,3.141592653589793,0.0
149,3.141592653589793,3.141592653589793
150,3.141592653589793,0.0
151,3.141592653589793,3.141592653589793
152,3.141592653589793,0.0
153,3.141592653589793,3.141592653589793
154,3.141592653589793,0.0
155,3.141592653589793,3.141592653589793
156,3.141592653589793,0.0
157,3.141592653589793,3.141592653589793
158,3.141592653589793,0.0
159,3.141592653589793,3.141592653589793
160,3.141592653589793,0.0
161,3.141592653589793,3.141592653589793
162,3.141592653589793,0.0
163,3.141592653589793,3.141592653589793
164,3.141592653589793,0.0
165,3.141592653589793,3.141592653589793
166,3.141592653589793,0.0
167,3.141592653589793,3.141592653589793
168,3.141592653589793,0.0
169,3.141592653589793,3.141592653589793
170,3.141592653589793,0.0
171,3.141592653589793,3.141592653589793
172,3.141592653589793,0.0
173,3.141592653589793,3.141592653589793
174,3.141592653589793,0.0
175,3.141592653589793,3.141592653589793
176,3.141592653589793,0.0
177,3.141592653589793,3.141592653589793
178,3.141592653589793,0.0
179,3.141592653589793,3.141592653589793
180,3.141592653589793,0.0
181,3.141592653589793,3.141592653589793
182,3.141592653589793,0.0
183,3.141592653589793,3.141592653589793
184,3.141592653589793,0.0
185,3.141592653589793,3.141592653589793
186,3.141592653589793,0.0
187,3.141592653589793,3.141592653589793
188,3.141592653589793,0.0
189,3.141592653589793,3.141592653589793
190,3.141592653589793,0.0
191,3.141592653589793,3.141592653589793
192,3.141592653589793,0.0
193,3.141592653589793,3.141592653589793
194,3.141592653589793,0.0
195,3.141592653589793,3.141592653589793
196,3.141592653589793,0.0
197,3.141592653589793,3.141592653589793
198,3.141592653589793,0.0
199,3.141592653589793,3.141592653589793
200,3.141592653589793,0.0
201,3.141592653589793,3.141592653589793
202,3.141592653589793,0.0
203,3.141592653589793,3.141592653589793
204,3.141592653589793,0.0
205,3.141592653589793,3.141592653589793
206,3.141592653589793,0.0
207,3.141592653589793,3.141592653589793
208,3.141592653589793,0.0
209,3.141592653589793,3.141592653589793
210,3.141592653589793,0.0
211,3.141592653589793,3.141592653589793
212,3.141592653589793,0.0
213,3.141592653589793,3.141592653589793
214,3.141592653589793,0.0
215,3.141592653589793,3.141592653589793
216,3.141592653589793,0.0
217,3.141592653589793,3.141592653589793
218,3.141592653589793,0.0
219,3.141592653589793,3.141592653589793
220,3.141592653589793,0.0
221,3.141592653589793,3.141592653589793
222,3.141592653589793,0.0
223,3.141592653589793,3.141592653589793
224,3.141592653589793,0.0
225,3.141592653589793,3.141592653589793
226,3.141592653589793,0.0
227,3.141592653589793,3.141592653589793
228,3.141592653589793,0.0
229,3.141592653589793,3.141592653589793
230,3.141592653589793,0.0
231,3.141592653589793,3.141592653589793
232,3.141592653589793,0.0
233,3.141592653589793,3.141592653589793
234,3.141592653589793,0.0
235,3.141592653589793,3.141592653589793
236,3.141592653589793,0.0
237,3.141592653589793,3.141592653589793
238,3.141592653589793,0.0
239,3.141592653589793,3.141592653589793
240,3.141592653589793,0.0
241,3.141592653589793,3.141592653589793
242,3.141592653589793,0.0
243,3.141592653589793,3.141592653589793
244,3.141592653589793,0.0
245,3.141592653589793,3.141592653589793
246,3.141592653589793,0.0
247,3.141592653589793,3.141592653589793
248,3.141592653589793,0.0
249,3.141592653589793,3.141592653589793
250,3.141592653589793,0.0
251,3.141592653589793,3.141592653589793
252,3.141592653589793,0.0
253,3.141592653589793,3.141592653589793
254,3.141592653589793,0.0
255,3.141592653589793,3.141592653589793
256,3.141592653589793,0.0
257,3.141592653589793,3.141592653589793
258,3.141592653589793,0.0
259,3.141592653589793,3.141592653589793
260,3.141592653589793,0.0
261,3.141592653589793,3.141592653589793
262,3.141592653589793,0.0
263,3.141592653589793,3.141592653589793
264,3.141592653589793,0.0
265,3.141592653589793,3.141592653589793
266,3.141592653589793,0.0
267,3.141592653589793,3.141592653589793
268,3.141592653589793,0.0
269,3.141592653589793,3.141592653589793
270,3.141592653589793,0.0
271,3.141592653589793,3.141592653589793
272,3.141592653589793,0.0
273,3.141592653589793,3.141592653589793
274,3.141592653589793,0.0
275,3.141592653589793,3.141592653589793
276,3.141592653589793,0.0
277,3.141592653589793,3.141592653589793
278,3.141592653589793,0.0
279,3.141592653589793,3.141592653589793
280,3.141592653589793,0.0
281,3.141592653589793,3.141592653589793
282,3.141592653589793,0.0
283,3.141592653589793,3.141592653589793
284,3.141592653589793,0.0
285,3.141592653589793,3.141592653589793
286,3.141592653589793,0.0
287,3.141592653589793,3.141592653589793
288,3.141592653589793,0.0
289,3.141592653589793,3.141592653589793
290,3.141592653589793,0.0
291,3.141592653589793,3.141592653589793
292,3.141592653589793,0.0
293,3.141592653589793,3.141592653589793
294,3.141592653589793,0.0
295,3.141592653589793,3.141592653589793
296,3.141592653589793,0.0
297,3.141592653589793,3.141592653589793
298,3.141592653589793,0.0
299,3.141592653589793,3.141592653589793
300,3.141592653589793,0.0
301,3.141592653589793,3.141592653589793
302,3.141592653589793,0.0
303,3.141592653589793,3.141592653589793
304,3.141592653589793,0.0
305,3.141592653589793,3.141592653589793
306,3.141592653589793,0.0
307,3.141592653589793,3.141592653589793
308,3.141592653589793,0.0
309,3.141592653589793,3.141592653589793
310,3.141592653589793,0.0
311,3.141592653589793,3.141592653589793
312,3.141592653589793,0.0
313,3.141592653589793,3.141592653589793
314,3.141592653589793,0.0
315,3.141592653589793,3.141592653589793
316,3.141592653589793,0.0
317,3.141592653589793,3.141592653589793
318,3.141592653589793,0.0
319,3.141592653589793,3.141592653589793
320,3.141592653589793,0.0
321,3.141592653589793,3.141592653589793
322,3.141592653589793,0.0
323,3.141592653589793,3.141592653589793
324,3.141592653589793,0.0
325,3.141592653589793,3.141592653589793
326,3.141592653589793,0.0
327,3.141592653589793,3.141592653589793
328,3.141592653589793,0.0
329,3.141592653589793,3.141592653589793
330,3.141592653589793,0.0
331,3.141592653589793,3.141592653589793
332,3.141592653589793,0.0
333,3.141592653589793,3.141592653589793
334,3.141592653589793,0.0
335,3.141592653589793,3.141592653589793
336,3.141592653589793,0.0
337,3.141592653589793,3.141592653589793
338,3.141592653589793,0.0
339,3.141592653589793,3.141592653589793
340,3.141592653589793,0.0
341,3.141592653589793,3.141592653589793
342,3.141592653589793,0.0
343,3.141592653589793,3.141592653589793
344,3.141592653589793,0.0
345,3.141592653589793,3.141592653589793
346,3.141592653589793,0.0
347,3.141592653589793,3.141592653589793
348,3.141592653589793,0.0
349,3.141592653589793,3.141592653589793
350,3.141592653589793,0.0
351,3.141592653589793,3.141592653589793
352,3.141592653589793,0.0
353,3.141592653589793,3.141592653589793
354,3.141592653589793,0.0
355,3.141592653589793,3.141592653589793
356,3.141592653589793,0.0
357,3.141592653589793,3.141592653589793
358,3.141592653589793,0.0
359,3.141592653589793,3.141592653589793
360,3.141592653589793,0.0
361,3.141592653589793,3.141592653589793
362,3.141592653589793,0.0
363,3.141592653589793,3.141592653589793
364,3.141592653589793,0.0
365,3.141592653589793,3.141592653589793
366,3.141592653589793,0.0
367,3.141592653589793,3.141592653589793
368,3.141592653589793,0.0
369,3.141592653589793,3.141592653589793
370,3.141592653589793,0.0
371,3.141592653589793,3.141592653589793
372,3.141592653589793,0.0
373,3.141592653589793,3.141592653589793
374,3.141592653589793,0.0
375,3.141592653589793,3.141592653589793
376,3.141592653589793,0.0
377,3.141592653589793,3.141592653589793
378,3.141592653589793,0.0
379,3.141592653589793,3.141592653589793
380,3.141592653589793,0.0
381,3.141592653589793,3.141592653589793
382,3.141592653589793,0.0
383,3.141592653589793,3.141592653589793
384,3.141592653589793,0.0
385,3.141592653589793,3.141592653589793
386,3.141592653589793,0.0
387,3.141592653589793,3.141592653589793
388,3.141592653589793,0.0
389,3.141592653589793,3.141592653589793
390,3.141592653589793,0.0
391,3.141592653589793,3.141592653589793
392,3.141592653589793,0.0
393,3.141592653589793,3.141592653589793
394,3.141592653589793,0.0
395,3.141592653589793,3.141592653589793
396,3.141592653589793,0.0
397,3.141592653589793,3.141592653589793
398,3.141592653589793,0.0
399,3.141592653589793,3.141592653589793
400,3.141592653589793,0.0
401,3.141592653589793,3.141592653589793
402,3.141592653589793,0.0
403,3.141592653589793,3.141592653589793
404,3.141592653589793,0.0
405,3.141592653589793,3.141592653589793
406,3.141592653589793,0.0
407,3.141592653589793,3.141592653589793
408,3.141592653589793,0.0
409,3.141592653589793,3.141592653589793
410,3.141592653589793,0.0
411,3.141592653589793,3.141592653589793
412,3.141592653589793,0.0
413,3.141592653589793,3.141592653589793
414,3.141592653589793,0.0
415,3.141592653589793,3.141592653589793
416,3.141592653589793,0.0
417,3.141592653589793,3.141592653589793
418,3.141592653589793,0.0
419,3.141592653589793,3.141592653589793
420,3.141592653589793,0.0
421,3.141592653589793,3.141592653589793
422,3.141592653589793,0.0
423,3.141592653589793,3.141592653589793
424,3.141592653589793,0.0
425,3.141592653589793,3.141592653589793
426,3.141592653589793,0.0
427,3.141592653589793,3.141592653589793
428,3.141592653589793,0.0
429,3.141592653589793,3.141592653589793
430,3.141592653589793,0.0
431,3.141592653589793,3.141592653589793
432,3.141592653589793,0.0
433,3.141592653589793,3.141592653589793
434,3.141592653589793,0.0
435,3.141592653589793,3.141592653589793
436,3.141592653589793,0.0
437,3.141592653589793,3.141592653589793
438,3.141592653589793,0.0
439,3.141592653589793,3.141592653589793
440,3.141592653589793,0.0
441,3.141592653589793,3.141592653589793
442,3.141592653589793,0.0
443,3.141592653589793,3.141592653589793
444,3.141592653589793,0.0
445,3.141592653589793,3.141592653589793
446,3.141592653589793,0.0
447,3.141592653589793,3.141592653589793
448,3.141592653589793,0.0
449,3.141592653589793,3.141592653589793
450,3.141592653589793,0.0
451,3.141592653589793,3.141592653589793
452,3.141592653589793,0.0
453,3.141592653589793,3.141592653589793
454,3.141592653589793,0.0
455,3.141592653589793,3.141592653589793
456,3.141592653589793,0.0
457,3.141592653589793,3.141592653589793
458,3.141592653589793,0.0
459,3.141592653589793,3.141592653589793
460,3.141592653589793,0.0
461,3.141592653589793,3.141592653589793
462,3.141592653589793,0.0
463,3.141592653589793,3.141592653589793
464,3.141592653589793,0.0
465,3.141592653589793,3.141592653589793
466,3.141592653589793,0.0
467,3.141592653589793,3.141592653589793
468,3.141592653589793,0.0
469,3.141592653589793,3.141592653589793
470,3.141592653589793,0.0
471,3.141592653589793,3.141592653589793
472,3.141592653589793,0.0
473,3.141592653589793,3.141592653589793
474,3.141592653589793,0.0
475,3.141592653589793,3.141592653589793
476,3.141592653589793,0.0
477,3.141592653589793,3.141592653589793
478,3.141592653589793,0.0
479,3.141592653589793,3.141592653589793
480,3.141592653589793,0.0
481,3.141592653589793,3.141592653589793
482,3.141592653589793,0.0
483,3.141592653589793,3.141592653589793
484,3.141592653589793,0.0
485,3.141592653589793,3.141592653589793
486,3.141592653589793,0.0
487,3.141592653589793,3.141592653589793
488,3.141592653589793,0.0
489,3.141592653589793,3.141592653589793
490,3.141592653589793,0.0
491,3.141592653589793,3.141592653589793
492,3.141592653589793,0.0
493,3.141592653589793,3.141592653589793
494,3.141592653589793,0.0
495,3.141592653589793,3.141592653589793
496,3.141592653589793,0.0
497,3.141592653589793,3.141592653589793
498,3.141592653589793,0.0
499,3.141592653589793,3.141592653589793
500,3.141592653589793,0.0
